slug,claim,disposition,label,description,in_existing_queue_row
ai-lifelong-learners-em-dash,C08,add,prompt-restatement-check,"Add a source-bound assessment candidate for conclusions that literally restate the brief (""Ultimately"" plus prompt echo), which no current check verifies.",yes
ai-lifelong-learners-em-dash,C09,add,assistant-residue-macros,"Add apology macros, ""As an AI language model"" refusals, and prompt-leak phrases to #19 collaborative-artifact/assistant-residue coverage with quoted-speech controls.",yes
ai-lifelong-learners-em-dash,C11,add,five-paragraph-shape,"Add genre-aware guidance for the default intro/exactly-three-sections/recap essay shape, which the live section check (labels repeated three times) does not detect.",yes
ai-lifelong-learners-em-dash,C12,add,nested-list-fixtures,Add nestedness and genre-fit fixtures to listification evaluation; #31 finds list volume but not nesting or the SEO context exception.,yes
ai-lifelong-learners-em-dash,C14,change,tonal-uniformity-exception,Live tonal_uniformity flags every stable register with no context-appropriate exception; add a stable-register-can-fit-the-context control to the #35 prompt and guidance.,yes
ai-lifelong-learners-em-dash,C16,add,intensifier-stack,Add clustered intensifiers (significantly/substantially/fundamentally in quick succession) as a watch candidate with academic and quoted controls; no current check covers the stack.,yes
ai-lifelong-learners-em-dash,C17,add,modal-hedge-stack,"Add within-sentence modal/frequency hedge stacks (can, may, might, potentially, often, typically) to #23 hedging coverage candidates; live patterns miss this exact form.",yes
ai-lifelong-learners-em-dash,C20,add,neutrality-brief-binding,Add brief-awareness guidance to neutrality_collapse so unrequested pros-and-cons balance can be judged against the originating brief rather than the text alone.,yes
ai-lifelong-learners-em-dash,C21,add,mission-cadence-watch,"Add earnest mission-statement cadence (""We must strive to"") as a contextual corporate-register variation beside #43, whose regex targets only operational cliches.",yes
ai-lifelong-learners-em-dash,C23,add,peppy-cta-endings,Add short quippy upbeat calls to action as a generic-ending watch item in the #24/#41 marketing lane; no direct CTA assessment exists.,yes
ai-lifelong-learners-em-dash,C24,add,dictionary-opening,Add obvious-term definition openings as rewrite/manual information-density guidance; no coverage exists for dictionary-style introductions.,yes
ai-lifelong-learners-em-dash,C25,add,over-neat-exemplars,Add an evidence-quality assessment candidate for suspiciously tidy exemplars where every variable aligns with the thesis and no messy edge case appears.,yes
ai-lifelong-learners-em-dash,C26,add,unprompted-caveats,"Add a source-bound assessment candidate for reflexive limitations paragraphs the brief never asked for, protecting factual qualifications.",yes
ai-lifelong-learners-em-dash,C27,add,taxonomy-granularity,Add a manual granularity assessment for forced three-to-five-bucket taxonomies; #10/#10a grammatical triads are explicitly not coverage for conceptual category counts.,yes
ai-lifelong-learners-em-dash,C28,add,social-baseline-shift-guidance,"Add an optional non-authorship baseline-shift context question for personal/social writing to #41 guidance (a student baseline-shift branch exists; personal/social does not), requiring known-baseline evidence and no moral judgement.",yes
ai-lifelong-learners-em-dash,C35,add,read-aloud-guidance,Add optional read-aloud or text-to-speech review guidance to process.md editorial steps; the practice is absent and low risk.,yes
aidetectors-ai-writing-signs,C02,add,hedge-phrase-candidates,"Add the uncovered exact hedge frames (`This can potentially`, `This may vary depending on`) to #23's candidate list, mirroring the approved Grammarly qualifier precedent where singles stay below density threshold.",no
