slug,claim,label,flag
abdulhai-llms-distort-written-language,C01,NEUTRAL,-
abdulhai-llms-distort-written-language,C02,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C03,NEUTRAL,-
abdulhai-llms-distort-written-language,C04,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C05,EVALUATE,-
abdulhai-llms-distort-written-language,C06,NEUTRAL,-
abdulhai-llms-distort-written-language,C07,ADDITIVE,-
abdulhai-llms-distort-written-language,C08,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C09,EVALUATE,-
abdulhai-llms-distort-written-language,C10,ADDITIVE,secondary-removal
abdulhai-llms-distort-written-language,C11,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C12,ADDITIVE,secondary-removal
abdulhai-llms-distort-written-language,C13,ADDITIVE,-
abdulhai-llms-distort-written-language,C14,EVALUATE,-
abdulhai-llms-distort-written-language,C15,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C16,ADDITIVE,secondary-removal
abdulhai-llms-distort-written-language,C17,ADDITIVE,-
abdulhai-llms-distort-written-language,C18,ADDITIVE,secondary-removal
abdulhai-llms-distort-written-language,C19,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C20,NEUTRAL,-
abdulhai-llms-distort-written-language,C21,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C22,NEUTRAL,-
abdulhai-llms-distort-written-language,C23,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C24,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C25,NEUTRAL,-
abdulhai-llms-distort-written-language,C26,SUBTRACTIVE,-
abdulhai-llms-distort-written-language,C27,SUBTRACTIVE,secondary-add
abdulhai-llms-distort-written-language,C28,NEUTRAL,-
abdulhai-llms-distort-written-language,C29,NEUTRAL,-
abdulhai-llms-distort-written-language,C30,NEUTRAL,-
abdulhai-llms-distort-written-language,C31,NEUTRAL,-
abdulhai-llms-distort-written-language,C32,SUBTRACTIVE,secondary-add
aranya-poetly-ai-poetry,C01,ADDITIVE,-
aranya-poetly-ai-poetry,C02,SUBTRACTIVE,secondary-add
aranya-poetly-ai-poetry,C03,NEUTRAL,-
aranya-poetly-ai-poetry,C04,SUBTRACTIVE,secondary-add
aranya-poetly-ai-poetry,C05,SUBTRACTIVE,secondary-add
aranya-poetly-ai-poetry,C06,SUBTRACTIVE,secondary-add
aranya-poetly-ai-poetry,C07,NEUTRAL,-
aranya-poetly-ai-poetry,C08,SUBTRACTIVE,secondary-add
aranya-poetly-ai-poetry,C09,EVALUATE,-
aranya-poetly-ai-poetry,C10,NEUTRAL,-
